data_acquisition_time,heart_rate,blood_pressure,glucose_level,temperature,humidity,air_quality
0,83,118,106,14,79,33
1,94,114,118,17,70,66
2,75,111,90,15,81,56
3,81,97,100,13,81,65
4,80,119,81,13,77,60
5,89,95,95,10,76,39
6,72,115,96,11,71,46
7,88,98,104,20,79,62
8,76,107,96,17,76,32
9,98,107,108,20,79,33
10,73,91,93,17,90,36
11,81,112,111,22,75,58
12,62,91,91,18,74,51
13,60,117,105,16,72,56
14,86,103,90,16,90,68
15,90,100,88,17,88,60
16,87,106,104,13,76,52
17,69,105,91,23,82,68
18,96,94,80,15,89,65
19,78,103,90,18,82,34
20,85,117,80,19,74,32
21,62,120,98,15,73,65
22,69,111,106,12,71,59
23,90,104,106,21,77,63
24,76,102,112,23,71,40
25,100,120,89,18,71,68
26,98,96,109,16,78,32
27,85,108,98,20,84,67
28,67,94,113,24,80,43
29,94,119,80,13,78,38
30,72,115,94,17,88,37
31,95,120,102,14,83,38
32,93,97,119,21,80,37
33,73,100,115,19,71,57
34,60,96,100,13,75,58
35,77,106,118,20,72,59
36,73,98,118,10,84,33
37,95,108,91,15,71,58
38,97,99,110,13,75,31
39,100,113,117,24,82,64
40,86,109,116,10,83,36
41,96,119,111,10,75,41
42,61,116,115,18,74,38
43,87,90,115,24,81,33
44,80,103,119,19,75,33
45,69,95,84,15,71,37
46,67,107,99,11,89,58
47,72,108,80,18,84,53
48,62,92,81,12,89,47
49,99,96,105,24,82,48
50,63,120,117,23,83,58
51,84,107,85,17,70,58
52,87,109,89,15,76,46
53,80,120,90,12,76,38
54,95,98,87,20,80,44
55,68,101,104,18,82,39
56,83,109,105,20,70,38
57,88,106,112,21,90,61
58,96,95,117,14,72,35
59,61,111,119,20,83,45
60,74,96,81,16,78,30
61,98,93,114,18,83,66
62,71,106,100,21,75,34
63,77,119,95,21,83,52
64,72,112,109,14,75,50
65,74,110,94,12,72,63
66,81,95,106,23,87,31
67,97,114,102,12,85,68
68,86,104,111,15,77,31
69,92,114,94,13,75,48
70,68,101,120,21,76,30
71,82,98,83,22,78,41
72,95,101,102,20,86,45
73,65,111,92,23,76,59
74,90,115,88,22,75,64
75,66,104,115,14,82,34
76,61,98,102,19,88,68
77,95,117,106,20,71,68
78,74,108,82,19,89,69
79,76,115,118,16,82,36
80,93,106,100,10,71,65
81,86,90,109,20,75,61
82,71,92,102,23,76,37
83,84,116,98,24,75,42
84,90,110,120,10,72,44
85,84,110,103,11,89,49
86,60,116,108,11,71,46
87,95,100,104,17,88,51
88,100,116,108,17,85,54
89,77,100,99,21,72,67
90,79,114,91,14,78,49
91,64,90,89,16,78,57
92,93,91,98,17,89,35
93,75,100,117,12,71,68
94,65,109,80,19,82,57
95,92,96,98,14,76,66
96,94,112,109,23,83,66
97,63,94,117,24,80,54
98,63,109,102,10,86,68
99,76,107,105,12,87,66
